 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
23.0,23.0,23.0,22.0,21.0,21.0,20.0,20.0,19.0,1.6,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,0.22,0.2,0.18,0.3,0.4,0.49,0.59,0.66,0.68,0.07,0.07,0.03,0.06,0.05,0.07,0.1,0.11,0.15,1.5,1.3,1.4,1.1,0.9,1.0,1.3,2.1,3.5,6.1,6.1,4.6,6.0,6.3,6.9,9.8,9.7,11.0,7.6,7.4,6.0,7.0,7.1,7.9,11.0,12.0,14.0,16.0,18.0,27.0,33.0,22.0,20.0,15.0,14.0,14.0,34.0,19.0,24.0,29.0,35.0,35.0,26.0,12.0,18.0,22.0,17.0,17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,78.0,81.0,82.0,79.0,76.0,79.0,78.0,78.0,1.8,1.6,2.5,3.2,1.5,1.4,1.3,1.4,1.3,1.7,1.7,1.7,1.7,1.8,1.8,1.9,1.9,2.0,90.0,49.0,82.0,85.0,58.0,56.0,61.0,65.0,55.0,93.0,50.0,99.0,71.0,58.0,57.0,58.0,84.0,335.0,1.8,2.1,3.2,4.0,3.3,1.9,4.3,3.1,2.5,1.3,0.9,1.0,2.2,3.7,2.3,2.1,2.4,0.8,0.0
23.0,23.0,22.0,21.0,21.0,20.0,20.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,0.2,0.18,0.3,0.4,0.49,0.59,0.66,0.68,0.66,0.07,0.03,0.06,0.05,0.07,0.1,0.11,0.15,0.17,1.3,1.4,1.1,0.9,1.0,1.3,2.1,3.5,3.8,6.1,4.6,6.0,6.3,6.9,9.8,9.7,11.0,11.0,7.4,6.0,7.0,7.1,7.9,11.0,12.0,14.0,14.0,18.0,27.0,33.0,22.0,20.0,15.0,14.0,14.0,16.0,19.0,24.0,29.0,35.0,35.0,26.0,12.0,18.0,15.0,17.0,17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,82.0,79.0,76.0,79.0,78.0,78.0,77.0,1.6,2.5,3.2,1.5,1.4,1.3,1.4,1.3,1.1,1.7,1.7,1.7,1.8,1.8,1.9,1.9,2.0,2.0,49.0,82.0,85.0,58.0,56.0,61.0,65.0,55.0,56.0,50.0,99.0,71.0,58.0,57.0,58.0,84.0,335.0,56.0,2.1,3.2,4.0,3.3,1.9,4.3,3.1,2.5,2.4,0.9,1.0,2.2,3.7,2.3,2.1,2.4,0.8,0.9,3.0
23.0,22.0,21.0,21.0,20.0,20.0,19.0,19.0,20.0,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,0.18,0.3,0.4,0.49,0.59,0.66,0.68,0.66,0.62,0.03,0.06,0.05,0.07,0.1,0.11,0.15,0.17,0.14,1.4,1.1,0.9,1.0,1.3,2.1,3.5,3.8,3.0,4.6,6.0,6.3,6.9,9.8,9.7,11.0,11.0,8.8,6.0,7.0,7.1,7.9,11.0,12.0,14.0,14.0,12.0,27.0,33.0,22.0,20.0,15.0,14.0,14.0,16.0,21.0,24.0,29.0,35.0,35.0,26.0,12.0,18.0,15.0,19.0,17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,82.0,79.0,76.0,79.0,78.0,78.0,77.0,71.0,2.5,3.2,1.5,1.4,1.3,1.4,1.3,1.1,1.0,1.7,1.7,1.8,1.8,1.9,1.9,2.0,2.0,1.9,82.0,85.0,58.0,56.0,61.0,65.0,55.0,56.0,62.0,99.0,71.0,58.0,57.0,58.0,84.0,335.0,56.0,119.0,3.2,4.0,3.3,1.9,4.3,3.1,2.5,2.4,2.9,1.0,2.2,3.7,2.3,2.1,2.4,0.8,0.9,1.1,4.0
22.0,21.0,21.0,20.0,20.0,19.0,19.0,20.0,21.0,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,0.3,0.4,0.49,0.59,0.66,0.68,0.66,0.62,0.58,0.06,0.05,0.07,0.1,0.11,0.15,0.17,0.14,0.15,1.1,0.9,1.0,1.3,2.1,3.5,3.8,3.0,2.2,6.0,6.3,6.9,9.8,9.7,11.0,11.0,8.8,8.1,7.0,7.1,7.9,11.0,12.0,14.0,14.0,12.0,10.0,33.0,22.0,20.0,15.0,14.0,14.0,16.0,21.0,30.0,29.0,35.0,35.0,26.0,12.0,18.0,15.0,19.0,10.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,79.0,76.0,79.0,78.0,78.0,77.0,71.0,65.0,3.2,1.5,1.4,1.3,1.4,1.3,1.1,1.0,0.5,1.7,1.8,1.8,1.9,1.9,2.0,2.0,1.9,1.9,85.0,58.0,56.0,61.0,65.0,55.0,56.0,62.0,74.0,71.0,58.0,57.0,58.0,84.0,335.0,56.0,119.0,94.0,4.0,3.3,1.9,4.3,3.1,2.5,2.4,2.9,3.3,2.2,3.7,2.3,2.1,2.4,0.8,0.9,1.1,1.1,4.0
21.0,21.0,20.0,20.0,19.0,19.0,20.0,21.0,21.0,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.4,0.49,0.59,0.66,0.68,0.66,0.62,0.58,0.55,0.05,0.07,0.1,0.11,0.15,0.17,0.14,0.15,0.1,0.9,1.0,1.3,2.1,3.5,3.8,3.0,2.2,1.8,6.3,6.9,9.8,9.7,11.0,11.0,8.8,8.1,7.4,7.1,7.9,11.0,12.0,14.0,14.0,12.0,10.0,9.3,22.0,20.0,15.0,14.0,14.0,16.0,21.0,30.0,35.0,35.0,35.0,26.0,12.0,18.0,15.0,19.0,10.0,10.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,76.0,79.0,78.0,78.0,77.0,71.0,65.0,63.0,1.5,1.4,1.3,1.4,1.3,1.1,1.0,0.5,0.2,1.8,1.8,1.9,1.9,2.0,2.0,1.9,1.9,1.9,58.0,56.0,61.0,65.0,55.0,56.0,62.0,74.0,102.0,58.0,57.0,58.0,84.0,335.0,56.0,119.0,94.0,94.0,3.3,1.9,4.3,3.1,2.5,2.4,2.9,3.3,2.8,3.7,2.3,2.1,2.4,0.8,0.9,1.1,1.1,1.0,4.0
21.0,20.0,20.0,19.0,19.0,20.0,21.0,21.0,21.0,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.49,0.59,0.66,0.68,0.66,0.62,0.58,0.55,0.51,0.07,0.1,0.11,0.15,0.17,0.14,0.15,0.1,0.09,1.0,1.3,2.1,3.5,3.8,3.0,2.2,1.8,2.3,6.9,9.8,9.7,11.0,11.0,8.8,8.1,7.4,7.8,7.9,11.0,12.0,14.0,14.0,12.0,10.0,9.3,10.0,20.0,15.0,14.0,14.0,16.0,21.0,30.0,35.0,34.0,35.0,26.0,12.0,18.0,15.0,19.0,10.0,10.0,23.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,78.0,78.0,77.0,71.0,65.0,63.0,59.0,1.4,1.3,1.4,1.3,1.1,1.0,0.5,0.2,2.4,1.8,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,56.0,61.0,65.0,55.0,56.0,62.0,74.0,102.0,106.0,57.0,58.0,84.0,335.0,56.0,119.0,94.0,94.0,111.0,1.9,4.3,3.1,2.5,2.4,2.9,3.3,2.8,3.6,2.3,2.1,2.4,0.8,0.9,1.1,1.1,1.0,1.0,1.0
20.0,20.0,19.0,19.0,20.0,21.0,21.0,21.0,20.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.59,0.66,0.68,0.66,0.62,0.58,0.55,0.51,0.54,0.1,0.11,0.15,0.17,0.14,0.15,0.1,0.09,0.11,1.3,2.1,3.5,3.8,3.0,2.2,1.8,2.3,2.4,9.8,9.7,11.0,11.0,8.8,8.1,7.4,7.8,9.1,11.0,12.0,14.0,14.0,12.0,10.0,9.3,10.0,11.0,15.0,14.0,14.0,16.0,21.0,30.0,35.0,34.0,32.0,26.0,12.0,18.0,15.0,19.0,10.0,10.0,23.0,31.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,78.0,78.0,77.0,71.0,65.0,63.0,59.0,61.0,1.3,1.4,1.3,1.1,1.0,0.5,0.2,2.4,2.7,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,61.0,65.0,55.0,56.0,62.0,74.0,102.0,106.0,99.0,58.0,84.0,335.0,56.0,119.0,94.0,94.0,111.0,98.0,4.3,3.1,2.5,2.4,2.9,3.3,2.8,3.6,4.2,2.1,2.4,0.8,0.9,1.1,1.1,1.0,1.0,1.7,18.0
20.0,19.0,19.0,20.0,21.0,21.0,21.0,20.0,18.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.66,0.68,0.66,0.62,0.58,0.55,0.51,0.54,0.57,0.11,0.15,0.17,0.14,0.15,0.1,0.09,0.11,0.13,2.1,3.5,3.8,3.0,2.2,1.8,2.3,2.4,2.3,9.7,11.0,11.0,8.8,8.1,7.4,7.8,9.1,11.0,12.0,14.0,14.0,12.0,10.0,9.3,10.0,11.0,14.0,14.0,14.0,16.0,21.0,30.0,35.0,34.0,32.0,31.0,12.0,18.0,15.0,19.0,10.0,10.0,23.0,31.0,39.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,77.0,71.0,65.0,63.0,59.0,61.0,66.0,1.4,1.3,1.1,1.0,0.5,0.2,2.4,2.7,3.8,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,65.0,55.0,56.0,62.0,74.0,102.0,106.0,99.0,87.0,84.0,335.0,56.0,119.0,94.0,94.0,111.0,98.0,86.0,3.1,2.5,2.4,2.9,3.3,2.8,3.6,4.2,2.9,2.4,0.8,0.9,1.1,1.1,1.0,1.0,1.7,2.1,30.0
19.0,19.0,20.0,21.0,21.0,21.0,20.0,18.0,17.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.68,0.66,0.62,0.58,0.55,0.51,0.54,0.57,0.61,0.15,0.17,0.14,0.15,0.1,0.09,0.11,0.13,0.13,3.5,3.8,3.0,2.2,1.8,2.3,2.4,2.3,3.1,11.0,11.0,8.8,8.1,7.4,7.8,9.1,11.0,13.0,14.0,14.0,12.0,10.0,9.3,10.0,11.0,14.0,16.0,14.0,16.0,21.0,30.0,35.0,34.0,32.0,31.0,26.0,18.0,15.0,19.0,10.0,10.0,23.0,31.0,39.0,40.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,77.0,71.0,65.0,63.0,59.0,61.0,66.0,70.0,1.3,1.1,1.0,0.5,0.2,2.4,2.7,3.8,4.5,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,55.0,56.0,62.0,74.0,102.0,106.0,99.0,87.0,59.0,335.0,56.0,119.0,94.0,94.0,111.0,98.0,86.0,57.0,2.5,2.4,2.9,3.3,2.8,3.6,4.2,2.9,4.5,0.8,0.9,1.1,1.1,1.0,1.0,1.7,2.1,3.6,33.0
19.0,20.0,21.0,21.0,21.0,20.0,18.0,17.0,17.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.66,0.62,0.58,0.55,0.51,0.54,0.57,0.61,0.69,0.17,0.14,0.15,0.1,0.09,0.11,0.13,0.13,0.1,3.8,3.0,2.2,1.8,2.3,2.4,2.3,3.1,1.5,11.0,8.8,8.1,7.4,7.8,9.1,11.0,13.0,9.4,14.0,12.0,10.0,9.3,10.0,11.0,14.0,16.0,11.0,16.0,21.0,30.0,35.0,34.0,32.0,31.0,26.0,25.0,15.0,19.0,10.0,10.0,23.0,31.0,39.0,40.0,27.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,71.0,65.0,63.0,59.0,61.0,66.0,70.0,73.0,1.1,1.0,0.5,0.2,2.4,2.7,3.8,4.5,4.6,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,56.0,62.0,74.0,102.0,106.0,99.0,87.0,59.0,69.0,56.0,119.0,94.0,94.0,111.0,98.0,86.0,57.0,79.0,2.4,2.9,3.3,2.8,3.6,4.2,2.9,4.5,3.0,0.9,1.1,1.1,1.0,1.0,1.7,2.1,3.6,2.5,15.0
